CaseID,Activity,Timestamp
3068,A_PARTLYSUBMITTED,2011/11/08 20:21:24.780000
3068,A_PREACCEPTED,2011/11/08 20:22:05.693000
3068,A_ACCEPTED,2011/11/09 09:13:25.532000
3068,A_FINALIZED,2011/11/09 09:15:45.909000
3068,A_CANCELLED,2011/12/10 08:15:17.873000
3068,[EOC],2011/12/10 08:15:17.873000
3069,A_SUBMITTED,2011/11/08 20:29:53.247000
3069,A_PARTLYSUBMITTED,2011/11/08 20:29:53.417000
3069,A_PREACCEPTED,2011/11/08 20:30:36.951000
3069,A_ACCEPTED,2011/11/09 13:23:47.210000
3069,A_FINALIZED,2011/11/09 13:26:16.888000
3069,A_APPROVED,2011/11/22 14:43:39.057000
3069,A_ACTIVATED,2011/11/22 14:43:39.057000
3069,A_REGISTERED,2011/11/22 14:43:39.057000
3069,[EOC],2011/11/22 14:43:39.057000
3070,A_SUBMITTED,2011/11/08 20:34:11.476000
3070,A_PARTLYSUBMITTED,2011/11/08 20:34:11.649000
3070,A_PREACCEPTED,2011/11/08 20:34:41.532000
3070,A_ACCEPTED,2011/11/09 08:49:49.320000
3070,A_FINALIZED,2011/11/09 08:52:40.628000
3070,A_CANCELLED,2011/12/08 17:37:24.765000
3070,[EOC],2011/12/08 17:37:24.765000
3077,A_SUBMITTED,2011/11/08 21:49:46.195000
3077,A_PARTLYSUBMITTED,2011/11/08 21:49:46.357000
3077,A_DECLINED,2011/11/08 21:50:24.932000
3077,[EOC],2011/11/08 21:50:24.932000
3080,A_SUBMITTED,2011/11/08 23:10:36.220000
3080,A_PARTLYSUBMITTED,2011/11/08 23:10:36.505000
3080,A_PREACCEPTED,2011/11/09 08:27:33.675000
3080,A_CANCELLED,2011/11/09 08:44:07.312000
3080,[EOC],2011/11/09 08:44:07.312000
3098,A_SUBMITTED,2011/11/09 09:54:00.163000
3098,A_PARTLYSUBMITTED,2011/11/09 09:54:00.815000
3098,A_DECLINED,2011/11/09 09:54:58.367000
3098,[EOC],2011/11/09 09:54:58.367000
3100,A_SUBMITTED,2011/11/09 10:16:44.292000
3100,A_PARTLYSUBMITTED,2011/11/09 10:16:44.951000
3100,A_PREACCEPTED,2011/11/09 10:41:01.952000
3100,A_ACCEPTED,2011/11/09 11:44:16.486000
3100,A_FINALIZED,2011/11/09 11:47:20.859000
3100,A_DECLINED,2011/12/12 09:54:46.403000
3100,[EOC],2011/12/12 09:54:46.403000
3101,A_SUBMITTED,2011/11/09 10:17:11.291000
3101,A_PARTLYSUBMITTED,2011/11/09 10:17:12.002000
3101,A_DECLINED,2011/11/09 10:18:09.594000
3101,[EOC],2011/11/09 10:18:09.594000
3105,A_SUBMITTED,2011/11/09 10:54:25.742000
3105,A_PARTLYSUBMITTED,2011/11/09 10:54:26.067000
3105,A_DECLINED,2011/11/09 11:17:03.914000
3105,[EOC],2011/11/09 11:17:03.914000
3107,A_SUBMITTED,2011/11/09 11:13:53.269000
3107,A_PARTLYSUBMITTED,2011/11/09 11:13:55.294000
3107,A_PREACCEPTED,2011/11/09 11:14:50.238000
3107,A_ACCEPTED,2011/11/09 11:20:28.092000
3107,A_FINALIZED,2011/11/09 11:23:24.182000
3107,A_REGISTERED,2011/11/23 09:12:03.230000
3107,A_APPROVED,2011/11/23 09:12:03.230000
3107,A_ACTIVATED,2011/11/23 09:12:03.230000
3107,[EOC],2011/11/23 09:12:03.230000
3115,A_SUBMITTED,2011/11/09 12:17:58.051000
3115,A_PARTLYSUBMITTED,2011/11/09 12:17:59.120000
3115,A_PREACCEPTED,2011/11/09 12:18:53.897000
3115,A_ACCEPTED,2011/11/09 13:56:58.505000
3115,A_FINALIZED,2011/11/09 13:59:32.686000
3115,A_REGISTERED,2011/11/28 10:03:16.159000
3115,A_ACTIVATED,2011/11/28 10:03:16.159000
3115,A_APPROVED,2011/11/28 10:03:16.159000
3115,[EOC],2011/11/28 10:03:16.159000
3116,A_SUBMITTED,2011/11/09 12:23:26.795000
3116,A_PARTLYSUBMITTED,2011/11/09 12:23:27.328000
3116,A_PREACCEPTED,2011/11/09 12:24:11.361000
3116,A_CANCELLED,2011/11/09 18:34:12.926000
3116,[EOC],2011/11/09 18:34:12.926000
3118,A_SUBMITTED,2011/11/09 12:29:47.711000
3118,A_PARTLYSUBMITTED,2011/11/09 12:29:48.204000
3118,A_PREACCEPTED,2011/11/09 12:38:09.502000
3118,A_CANCELLED,2011/11/09 14:05:07.903000
3118,[EOC],2011/11/09 14:05:07.903000
3120,A_SUBMITTED,2011/11/09 12:43:19.495000
3120,A_PARTLYSUBMITTED,2011/11/09 12:43:21.443000
3120,A_PREACCEPTED,2011/11/09 12:54:11.208000
3120,A_DECLINED,2011/11/10 08:27:19.753000
3120,[EOC],2011/11/10 08:27:19.753000
3128,A_SUBMITTED,2011/11/09 13:31:40.288000
3128,A_PARTLYSUBMITTED,2011/11/09 13:31:40.548000
3128,A_PREACCEPTED,2011/11/09 13:33:34.911000
3128,A_ACCEPTED,2011/11/09 13:37:44.295000
3128,A_FINALIZED,2011/11/09 13:44:03.518000
3128,A_APPROVED,2011/12/27 13:06:51.652000
3128,A_ACTIVATED,2011/12/27 13:06:51.653000
3128,A_REGISTERED,2011/12/27 13:06:51.653000
3128,[EOC],2011/12/27 13:06:51.653000
3131,A_SUBMITTED,2011/11/09 13:53:38.017000
3131,A_PARTLYSUBMITTED,2011/11/09 13:53:38.413000
3131,A_DECLINED,2011/11/09 14:22:43.020000
3131,[EOC],2011/11/09 14:22:43.020000
3132,A_SUBMITTED,2011/11/09 14:11:47.598000
3132,A_PARTLYSUBMITTED,2011/11/09 14:11:50.894000
3132,A_PREACCEPTED,2011/11/09 14:12:43.426000
3132,A_ACCEPTED,2011/11/09 15:02:09.753000
3132,A_FINALIZED,2011/11/09 15:06:35.974000
3132,A_APPROVED,2011/11/25 09:41:43.747000
3132,A_ACTIVATED,2011/11/25 09:41:43.748000
3132,A_REGISTERED,2011/11/25 09:41:43.748000
3132,[EOC],2011/11/25 09:41:43.748000
3143,A_SUBMITTED,2011/11/09 15:13:23.419000
3143,A_PARTLYSUBMITTED,2011/11/09 15:13:23.829000
3143,A_PREACCEPTED,2011/11/09 15:14:16.207000
3143,A_ACCEPTED,2011/11/09 16:48:50.094000
3143,A_FINALIZED,2011/11/09 16:51:15.434000
3143,A_CANCELLED,2011/11/21 17:29:19.340000
3143,[EOC],2011/11/21 17:29:19.340000
3146,A_SUBMITTED,2011/11/09 15:58:04.762000
3146,A_PARTLYSUBMITTED,2011/11/09 15:58:05.187000
3146,A_PREACCEPTED,2011/11/09 17:55:54.200000
3146,A_DECLINED,2011/11/09 19:28:41.962000
3146,[EOC],2011/11/09 19:28:41.962000
3160,A_SUBMITTED,2011/11/09 18:23:54.378000
3160,A_PARTLYSUBMITTED,2011/11/09 18:23:54.977000
3160,A_DECLINED,2011/11/09 18:26:13.384000
3160,[EOC],2011/11/09 18:26:13.384000
3166,A_SUBMITTED,2011/11/09 19:18:57.396000
3166,A_PARTLYSUBMITTED,2011/11/09 19:18:57.779000
3166,A_PREACCEPTED,2011/11/09 19:19:33.944000
3166,A_CANCELLED,2011/11/11 18:43:20.696000
3166,[EOC],2011/11/11 18:43:20.696000
3169,A_SUBMITTED,2011/11/09 19:43:26.190000
3169,A_PARTLYSUBMITTED,2011/11/09 19:43:26.374000
3169,A_PREACCEPTED,2011/11/09 19:44:01.359000
3169,A_ACCEPTED,2011/11/10 13:28:46.400000
3169,A_FINALIZED,2011/11/10 13:35:48.302000
3169,A_APPROVED,2011/11/21 10:25:38.977000
3169,A_REGISTERED,2011/11/21 10:25:38.977000
3169,A_ACTIVATED,2011/11/21 10:25:38.978000
3169,[EOC],2011/11/21 10:25:38.978000
3184,A_SUBMITTED,2011/11/09 22:09:20.565000
3184,A_PARTLYSUBMITTED,2011/11/09 22:09:21.129000
3184,A_PREACCEPTED,2011/11/09 22:10:05.263000
3184,A_ACCEPTED,2011/11/10 09:01:55.035000
3184,A_FINALIZED,2011/11/10 09:03:56.640000
3184,A_REGISTERED,2011/11/17 12:02:24.139000
3184,A_APPROVED,2011/11/17 12:02:24.139000
3184,A_ACTIVATED,2011/11/17 12:02:24.139000
3184,[EOC],2011/11/17 12:02:24.139000
3193,A_SUBMITTED,2011/11/10 07:06:44.594000
3193,A_PARTLYSUBMITTED,2011/11/10 07:06:44.825000
3193,A_DECLINED,2011/11/10 07:07:13.747000
3193,[EOC],2011/11/10 07:07:13.747000
3204,A_SUBMITTED,2011/11/10 09:05:03.357000
3204,A_PARTLYSUBMITTED,2011/11/10 09:05:03.691000
3204,A_PREACCEPTED,2011/11/10 09:05:52.512000
3204,A_ACCEPTED,2011/11/10 10:26:11.843000
3204,A_FINALIZED,2011/11/10 10:29:02.480000
3204,A_CANCELLED,2011/11/14 18:00:12.086000
3204,[EOC],2011/11/14 18:00:12.086000
3206,A_SUBMITTED,2011/11/10 09:17:00.930000
3206,A_PARTLYSUBMITTED,2011/11/10 09:17:01.153000
3206,A_DECLINED,2011/11/10 09:17:40.449000
3206,[EOC],2011/11/10 09:17:40.449000
3207,A_SUBMITTED,2011/11/10 09:20:09.337000
3207,A_PARTLYSUBMITTED,2011/11/10 09:20:09.458000
3207,A_DECLINED,2011/11/10 09:20:52.314000
3207,[EOC],2011/11/10 09:20:52.314000
3208,A_SUBMITTED,2011/11/10 09:20:31.924000
3208,A_PARTLYSUBMITTED,2011/11/10 09:20:32.103000
3208,A_PREACCEPTED,2011/11/10 09:21:30.050000
3208,A_ACCEPTED,2011/11/10 11:18:59.587000
3208,A_FINALIZED,2011/11/10 11:22:17.155000
3208,A_ACTIVATED,2011/11/29 10:21:39.458000
3208,A_APPROVED,2011/11/29 10:21:39.458000
3208,A_REGISTERED,2011/11/29 10:21:39.458000
3208,[EOC],2011/11/29 10:21:39.458000
3210,A_SUBMITTED,2011/11/10 09:32:57.915000
3210,A_PARTLYSUBMITTED,2011/11/10 09:32:58.136000
3210,A_PREACCEPTED,2011/11/10 09:34:08.421000
3210,A_ACCEPTED,2011/11/10 09:45:17.864000
3210,A_FINALIZED,2011/11/10 09:45:42.799000
3210,A_APPROVED,2011/11/10 09:51:00.263000
3210,A_REGISTERED,2011/11/10 09:51:00.264000
3210,A_ACTIVATED,2011/11/10 09:51:00.264000
3210,[EOC],2011/11/10 09:51:00.264000
3221,A_SUBMITTED,2011/11/10 10:39:44.395000
3221,A_PARTLYSUBMITTED,2011/11/10 10:39:44.625000
3221,A_DECLINED,2011/11/10 10:40:25.693000
3221,[EOC],2011/11/10 10:40:25.693000
3222,A_SUBMITTED,2011/11/10 10:47:42.029000
3222,A_PARTLYSUBMITTED,2011/11/10 10:47:42.134000
3222,A_DECLINED,2011/11/10 10:48:22.490000
3222,[EOC],2011/11/10 10:48:22.490000
3231,A_SUBMITTED,2011/11/10 11:46:58.280000
3231,A_PARTLYSUBMITTED,2011/11/10 11:46:58.816000
3231,A_DECLINED,2011/11/10 11:47:36.611000
3231,[EOC],2011/11/10 11:47:36.611000
3233,A_SUBMITTED,2011/11/10 12:02:19.067000
3233,A_PARTLYSUBMITTED,2011/11/10 12:02:19.313000
3233,A_PREACCEPTED,2011/11/10 12:02:51.979000
3233,A_CANCELLED,2011/12/11 08:15:14.531000
3233,[EOC],2011/12/11 08:15:14.531000
3244,A_SUBMITTED,2011/11/10 12:15:41.720000
3244,A_PARTLYSUBMITTED,2011/11/10 12:15:41.816000
3244,A_DECLINED,2011/11/10 12:16:14.784000
3244,[EOC],2011/11/10 12:16:14.784000
3251,A_SUBMITTED,2011/11/10 12:23:19.849000
3251,A_PARTLYSUBMITTED,2011/11/10 12:23:20.016000
3251,A_DECLINED,2011/11/10 12:24:03.763000
3251,[EOC],2011/11/10 12:24:03.763000
3254,A_SUBMITTED,2011/11/10 12:27:01.915000
3254,A_PARTLYSUBMITTED,2011/11/10 12:27:02.016000
3254,A_DECLINED,2011/11/10 12:27:37.362000
3254,[EOC],2011/11/10 12:27:37.362000
3265,A_SUBMITTED,2011/11/10 12:48:51.260000
3265,A_PARTLYSUBMITTED,2011/11/10 12:48:51.358000
3265,A_DECLINED,2011/11/10 12:49:29.305000
3265,[EOC],2011/11/10 12:49:29.305000
3268,A_SUBMITTED,2011/11/10 12:52:38.759000
3268,A_PARTLYSUBMITTED,2011/11/10 12:52:38.873000
3268,A_PREACCEPTED,2011/11/10 12:53:24.309000
3268,A_ACCEPTED,2011/11/11 15:11:24.073000
3268,A_FINALIZED,2011/11/11 15:14:01.674000
3268,A_DECLINED,2011/11/24 14:28:09.620000
3268,[EOC],2011/11/24 14:28:09.620000
3274,A_SUBMITTED,2011/11/10 12:58:16.289000
3274,A_PARTLYSUBMITTED,2011/11/10 12:58:16.391000
3274,A_DECLINED,2011/11/10 12:58:51.688000
3274,[EOC],2011/11/10 12:58:51.688000
3275,A_SUBMITTED,2011/11/10 12:58:51.214000
3275,A_PARTLYSUBMITTED,2011/11/10 12:58:51.307000
3275,A_PREACCEPTED,2011/11/10 14:30:16.504000
3275,A_DECLINED,2011/11/10 20:00:14.976000
3275,[EOC],2011/11/10 20:00:14.976000
3288,A_SUBMITTED,2011/11/10 13:28:29.955000
3288,A_PARTLYSUBMITTED,2011/11/10 13:28:30.106000
3288,A_DECLINED,2011/11/10 13:29:26.102000
3288,[EOC],2011/11/10 13:29:26.102000
3290,A_SUBMITTED,2011/11/10 13:33:02.677000
3290,A_PARTLYSUBMITTED,2011/11/10 13:33:02.855000
3290,A_DECLINED,2011/11/10 14:58:42.000000
3290,[EOC],2011/11/10 14:58:42.000000
3295,A_SUBMITTED,2011/11/10 13:42:17.340000
3295,A_PARTLYSUBMITTED,2011/11/10 13:42:17.552000
3295,A_DECLINED,2011/11/10 13:42:57.393000
3295,[EOC],2011/11/10 13:42:57.393000
3297,A_SUBMITTED,2011/11/10 13:43:30.608000
3297,A_PARTLYSUBMITTED,2011/11/10 13:43:30.745000
3297,A_PREACCEPTED,2011/11/10 13:44:12.472000
3297,A_DECLINED,2011/11/28 10:51:14.097000
3297,[EOC],2011/11/28 10:51:14.097000
3305,A_SUBMITTED,2011/11/10 14:08:01.127000
3305,A_PARTLYSUBMITTED,2011/11/10 14:08:01.302000
3305,A_DECLINED,2011/11/10 14:54:13.117000
3305,[EOC],2011/11/10 14:54:13.117000
3307,A_SUBMITTED,2011/11/10 14:11:45.746000
3307,A_PARTLYSUBMITTED,2011/11/10 14:11:45.868000
3307,A_PREACCEPTED,2011/11/10 14:12:30.430000
3307,A_ACCEPTED,2011/11/10 19:26:19.525000
3307,A_FINALIZED,2011/11/10 19:30:17.893000
3307,A_CANCELLED,2011/12/11 08:15:34.708000
3307,[EOC],2011/12/11 08:15:34.708000
3312,A_SUBMITTED,2011/11/10 14:23:25.569000
3312,A_PARTLYSUBMITTED,2011/11/10 14:23:25.751000
3312,A_DECLINED,2011/11/10 14:24:14.979000
3312,[EOC],2011/11/10 14:24:14.979000
3314,A_SUBMITTED,2011/11/10 14:27:17.485000
3314,A_PARTLYSUBMITTED,2011/11/10 14:27:17.730000
3314,A_PREACCEPTED,2011/11/10 14:28:07.100000
3314,A_DECLINED,2011/11/11 08:51:27.355000
3314,[EOC],2011/11/11 08:51:27.355000
3315,A_SUBMITTED,2011/11/10 14:34:03.259000
3315,A_PARTLYSUBMITTED,2011/11/10 14:34:03.462000
3315,A_PREACCEPTED,2011/11/10 14:36:33.811000
3315,A_ACCEPTED,2011/11/10 14:39:44.769000
3315,A_FINALIZED,2011/11/10 14:42:44.374000
3315,A_APPROVED,2011/11/18 11:40:28.570000
3315,A_REGISTERED,2011/11/18 11:40:28.570000
3315,A_ACTIVATED,2011/11/18 11:40:28.571000
3315,[EOC],2011/11/18 11:40:28.571000
3316,A_SUBMITTED,2011/11/10 14:37:08.611000
3316,A_PARTLYSUBMITTED,2011/11/10 14:37:08.889000
3316,A_PREACCEPTED,2011/11/10 14:37:53.536000
3316,A_DECLINED,2011/11/21 10:54:39.347000
3316,[EOC],2011/11/21 10:54:39.347000
3323,A_SUBMITTED,2011/11/10 14:58:09.339000
3323,A_PARTLYSUBMITTED,2011/11/10 14:58:09.449000
3323,A_DECLINED,2011/11/10 14:58:53.522000
3323,[EOC],2011/11/10 14:58:53.522000
3325,A_SUBMITTED,2011/11/10 15:03:01.623000
3325,A_PARTLYSUBMITTED,2011/11/10 15:03:01.852000
3325,A_DECLINED,2011/11/10 15:16:24.757000
3325,[EOC],2011/11/10 15:16:24.757000
3328,A_SUBMITTED,2011/11/10 15:11:15.427000
3328,A_PARTLYSUBMITTED,2011/11/10 15:11:15.527000
3328,A_DECLINED,2011/11/10 15:18:05.961000
3328,[EOC],2011/11/10 15:18:05.961000
3344,A_SUBMITTED,2011/11/10 15:59:38.572000
3344,A_PARTLYSUBMITTED,2011/11/10 15:59:38.740000
3344,A_PREACCEPTED,2011/11/10 19:40:46.030000
3344,A_CANCELLED,2011/11/11 12:46:55.379000
3344,[EOC],2011/11/11 12:46:55.379000
3353,A_SUBMITTED,2011/11/10 16:36:41.017000
3353,A_PARTLYSUBMITTED,2011/11/10 16:36:41.246000
3353,A_PREACCEPTED,2011/11/10 17:50:52.072000
3353,A_ACCEPTED,2011/11/10 18:00:22.607000
3353,A_FINALIZED,2011/11/10 18:03:28.597000
3353,A_REGISTERED,2011/11/28 13:13:29.081000
3353,A_APPROVED,2011/11/28 13:13:29.081000
3353,A_ACTIVATED,2011/11/28 13:13:29.081000
3353,[EOC],2011/11/28 13:13:29.081000
3355,A_SUBMITTED,2011/11/10 16:37:46.407000
3355,A_PARTLYSUBMITTED,2011/11/10 16:37:46.609000
3355,A_DECLINED,2011/11/10 19:10:38.782000
3355,[EOC],2011/11/10 19:10:38.782000
3369,A_SUBMITTED,2011/11/10 17:38:12.362000
3369,A_PARTLYSUBMITTED,2011/11/10 17:38:12.458000
3369,A_PREACCEPTED,2011/11/10 17:38:55.400000
3369,A_ACCEPTED,2011/11/15 18:44:51.546000
3369,A_FINALIZED,2011/11/15 18:47:59.026000
3369,A_DECLINED,2011/12/07 10:29:27.581000
3369,[EOC],2011/12/07 10:29:27.581000
3372,A_SUBMITTED,2011/11/10 17:59:30.136000
3372,A_PARTLYSUBMITTED,2011/11/10 17:59:30.340000
3372,A_DECLINED,2011/11/10 18:00:19.002000
3372,[EOC],2011/11/10 18:00:19.002000
3375,A_SUBMITTED,2011/11/10 18:10:39.928000
3375,A_PARTLYSUBMITTED,2011/11/10 18:10:40.123000
3375,A_PREACCEPTED,2011/11/10 18:13:49.046000
3375,A_DECLINED,2011/11/14 19:49:32.954000
3375,[EOC],2011/11/14 19:49:32.954000
3378,A_SUBMITTED,2011/11/10 18:24:47.416000
3378,A_PARTLYSUBMITTED,2011/11/10 18:24:47.512000
3378,A_DECLINED,2011/11/10 18:29:52.403000
3378,[EOC],2011/11/10 18:29:52.403000
3393,A_SUBMITTED,2011/11/10 19:22:39.241000
3393,A_PARTLYSUBMITTED,2011/11/10 19:22:39.493000
3393,A_DECLINED,2011/11/10 19:40:49.462000
3393,[EOC],2011/11/10 19:40:49.462000
3404,A_SUBMITTED,2011/11/10 20:44:50.688000
3404,A_PARTLYSUBMITTED,2011/11/10 20:44:50.863000
3404,A_DECLINED,2011/11/10 20:45:30.110000
3404,[EOC],2011/11/10 20:45:30.110000
3409,A_SUBMITTED,2011/11/10 21:18:00.520000
3409,A_PARTLYSUBMITTED,2011/11/10 21:18:00.928000
3409,A_DECLINED,2011/11/10 21:18:35.940000
3409,[EOC],2011/11/10 21:18:35.940000
3418,A_SUBMITTED,2011/11/10 22:31:25.621000
3418,A_PARTLYSUBMITTED,2011/11/10 22:31:25.706000
3418,A_DECLINED,2011/11/11 08:40:13.512000
3418,[EOC],2011/11/11 08:40:13.512000
3421,A_SUBMITTED,2011/11/10 23:46:23.160000
3421,A_PARTLYSUBMITTED,2011/11/10 23:46:23.601000
3421,A_DECLINED,2011/11/10 23:47:14.651000
3421,[EOC],2011/11/10 23:47:14.651000
3422,A_SUBMITTED,2011/11/10 23:50:15.277000
3422,A_PARTLYSUBMITTED,2011/11/10 23:50:15.532000
3422,A_DECLINED,2011/11/11 08:48:12.510000
3422,[EOC],2011/11/11 08:48:12.510000
3429,A_SUBMITTED,2011/11/11 07:50:08.601000
3429,A_PARTLYSUBMITTED,2011/11/11 07:50:08.751000
3429,A_DECLINED,2011/11/11 07:50:43.320000
3429,[EOC],2011/11/11 07:50:43.320000
3433,A_SUBMITTED,2011/11/11 08:48:31.634000
3433,A_PARTLYSUBMITTED,2011/11/11 08:48:33.271000
3433,A_PREACCEPTED,2011/11/11 08:49:34.755000
3433,A_ACCEPTED,2011/11/11 08:56:17.911000
3433,A_FINALIZED,2011/11/11 08:58:20.883000
3433,A_DECLINED,2011/11/28 07:40:35.343000
3433,[EOC],2011/11/28 07:40:35.343000
3434,A_SUBMITTED,2011/11/11 08:49:20.766000
3434,A_PARTLYSUBMITTED,2011/11/11 08:49:20.967000
3434,A_DECLINED,2011/11/11 08:50:50.100000
3434,[EOC],2011/11/11 08:50:50.100000
3437,A_SUBMITTED,2011/11/11 09:02:53.162000
3437,A_PARTLYSUBMITTED,2011/11/11 09:02:53.332000
3437,A_PREACCEPTED,2011/11/11 09:03:41.297000
3437,A_ACCEPTED,2011/11/11 09:23:49.342000
3437,A_FINALIZED,2011/11/11 09:24:08.696000
3437,A_APPROVED,2011/11/25 19:35:18.629000
3437,A_ACTIVATED,2011/11/25 19:35:18.630000
3437,A_REGISTERED,2011/11/25 19:35:18.630000
3437,[EOC],2011/11/25 19:35:18.630000
3441,A_SUBMITTED,2011/11/11 09:43:23.900000
3441,A_PARTLYSUBMITTED,2011/11/11 09:43:24.271000
3441,A_PREACCEPTED,2011/11/11 10:00:00.360000
3441,A_ACCEPTED,2011/11/11 10:08:50.787000
3441,A_FINALIZED,2011/11/11 10:13:24.173000
3441,A_CANCELLED,2011/12/08 14:19:04.907000
3441,[EOC],2011/12/08 14:19:04.907000
3445,A_SUBMITTED,2011/11/11 10:08:07.008000
3445,A_PARTLYSUBMITTED,2011/11/11 10:08:07.453000
3445,A_PREACCEPTED,2011/11/11 10:08:45.077000
3445,A_ACCEPTED,2011/11/11 14:21:40.516000
3445,A_FINALIZED,2011/11/11 14:22:17.437000
3445,A_CANCELLED,2011/12/12 08:15:36.328000
3445,[EOC],2011/12/12 08:15:36.328000
3447,A_SUBMITTED,2011/11/11 10:22:40.598000
3447,A_PARTLYSUBMITTED,2011/11/11 10:22:40.765000
3447,A_DECLINED,2011/11/11 10:23:34.387000
3447,[EOC],2011/11/11 10:23:34.387000
3448,A_SUBMITTED,2011/11/11 10:23:40.283000
3448,A_PARTLYSUBMITTED,2011/11/11 10:23:40.481000
3448,A_PREACCEPTED,2011/11/11 11:12:58.241000
3448,A_DECLINED,2011/11/11 14:30:25.364000
3448,[EOC],2011/11/11 14:30:25.364000
3455,A_SUBMITTED,2011/11/11 10:36:20.622000
3455,A_PARTLYSUBMITTED,2011/11/11 10:36:20.729000
3455,A_DECLINED,2011/11/11 10:36:58.343000
3455,[EOC],2011/11/11 10:36:58.343000
3461,A_SUBMITTED,2011/11/11 11:12:22.006000
3461,A_PARTLYSUBMITTED,2011/11/11 11:12:22.302000
3461,A_DECLINED,2011/11/11 11:13:24.332000
3461,[EOC],2011/11/11 11:13:24.332000
3463,A_SUBMITTED,2011/11/11 11:18:40.992000
3463,A_PARTLYSUBMITTED,2011/11/11 11:18:41.200000
3463,A_PREACCEPTED,2011/11/11 11:19:28.118000
3463,A_ACCEPTED,2011/11/11 15:23:01.871000
3463,A_FINALIZED,2011/11/11 15:28:02.598000
3463,A_REGISTERED,2011/12/02 11:17:49.272000
3463,A_APPROVED,2011/12/02 11:17:49.272000
3463,A_ACTIVATED,2011/12/02 11:17:49.272000
3463,[EOC],2011/12/02 11:17:49.272000
3465,A_SUBMITTED,2011/11/11 11:40:04.196000
3465,A_PARTLYSUBMITTED,2011/11/11 11:40:04.331000
3465,A_DECLINED,2011/11/11 11:41:05.463000
3465,[EOC],2011/11/11 11:41:05.463000
3467,A_SUBMITTED,2011/11/11 11:58:14.875000
3467,A_PARTLYSUBMITTED,2011/11/11 11:58:15.055000
3467,A_PREACCEPTED,2011/11/11 11:58:50.810000
3467,A_ACCEPTED,2011/11/11 19:35:37.722000
3467,A_FINALIZED,2011/11/11 19:37:45.080000
3467,A_DECLINED,2011/11/22 08:23:36.873000
3467,[EOC],2011/11/22 08:23:36.873000
3468,A_SUBMITTED,2011/11/11 12:11:17.344000
3468,A_PARTLYSUBMITTED,2011/11/11 12:11:17.527000
3468,A_DECLINED,2011/11/11 12:11:19.199000
3468,[EOC],2011/11/11 12:11:19.199000
3469,A_SUBMITTED,2011/11/11 12:20:20.773000
3469,A_PARTLYSUBMITTED,2011/11/11 12:20:20.977000
3469,A_DECLINED,2011/11/11 12:20:57.032000
3469,[EOC],2011/11/11 12:20:57.032000
3470,A_SUBMITTED,2011/11/11 12:39:02.917000
3470,A_PARTLYSUBMITTED,2011/11/11 12:39:03.189000
3470,A_PREACCEPTED,2011/11/11 12:39:42.679000
3470,A_ACCEPTED,2011/11/11 15:05:20.323000
3470,A_FINALIZED,2011/11/11 15:05:41.013000
3470,A_DECLINED,2011/11/22 11:02:51.688000
3470,[EOC],2011/11/22 11:02:51.688000
3473,A_SUBMITTED,2011/11/11 13:00:40.328000
3473,A_PARTLYSUBMITTED,2011/11/11 13:00:40.924000
3473,A_PREACCEPTED,2011/11/11 13:12:04.106000
3473,A_DECLINED,2011/11/11 13:58:48.045000
3473,[EOC],2011/11/11 13:58:48.045000
3474,A_SUBMITTED,2011/11/11 13:01:36.624000
3474,A_PARTLYSUBMITTED,2011/11/11 13:01:36.767000
3474,A_DECLINED,2011/11/11 13:02:27.956000
3474,[EOC],2011/11/11 13:02:27.956000
3477,A_SUBMITTED,2011/11/11 13:10:09.859000
3477,A_PARTLYSUBMITTED,2011/11/11 13:10:10.144000
3477,A_DECLINED,2011/11/11 13:10:52.998000
3477,[EOC],2011/11/11 13:10:52.998000
3478,A_SUBMITTED,2011/11/11 13:12:42.790000
3478,A_PARTLYSUBMITTED,2011/11/11 13:12:43.019000
3478,A_PREACCEPTED,2011/11/11 13:13:20.056000
3478,A_ACCEPTED,2011/11/11 14:54:37.023000
3478,A_FINALIZED,2011/11/11 14:55:49.747000
3478,A_REGISTERED,2011/12/02 07:36:06.447000
3478,A_APPROVED,2011/12/02 07:36:06.447000
3478,A_ACTIVATED,2011/12/02 07:36:06.448000
3478,[EOC],2011/12/02 07:36:06.448000
3482,A_SUBMITTED,2011/11/11 13:42:45.076000
3482,A_PARTLYSUBMITTED,2011/11/11 13:42:45.250000
3482,A_DECLINED,2011/11/11 13:43:26.578000
3482,[EOC],2011/11/11 13:43:26.578000
3495,A_SUBMITTED,2011/11/11 14:59:58.782000
3495,A_PARTLYSUBMITTED,2011/11/11 14:59:59.058000
3495,A_PREACCEPTED,2011/11/11 15:01:17.983000
3495,A_ACCEPTED,2011/11/11 15:11:47.650000
3495,A_FINALIZED,2011/11/11 15:16:11.860000
3495,A_APPROVED,2011/12/13 08:40:54.136000
3495,A_REGISTERED,2011/12/13 08:40:54.136000
3495,A_ACTIVATED,2011/12/13 08:40:54.137000
3495,[EOC],2011/12/13 08:40:54.137000
3501,A_SUBMITTED,2011/11/11 15:58:10.600000
3501,A_PARTLYSUBMITTED,2011/11/11 15:58:11.176000
3501,A_DECLINED,2011/11/11 17:49:34.561000
3501,[EOC],2011/11/11 17:49:34.561000
3508,A_SUBMITTED,2011/11/11 17:37:19.238000
3508,A_PARTLYSUBMITTED,2011/11/11 17:37:19.372000
3508,A_DECLINED,2011/11/11 17:51:03.486000
3508,[EOC],2011/11/11 17:51:03.486000
