CaseID,Activity,Timestamp
10815,A_REGISTERED,2012/02/28 14:34:15.173000
10815,[EOC],2012/02/28 14:34:15.173000
10816,A_SUBMITTED,2012/02/08 11:18:17.244000
10816,A_PARTLYSUBMITTED,2012/02/08 11:18:17.431000
10816,A_DECLINED,2012/02/08 11:27:35.022000
10816,[EOC],2012/02/08 11:27:35.022000
10817,A_SUBMITTED,2012/02/08 11:21:09.640000
10817,A_PARTLYSUBMITTED,2012/02/08 11:21:09.763000
10817,A_DECLINED,2012/02/08 11:32:32.456000
10817,[EOC],2012/02/08 11:32:32.456000
10818,A_SUBMITTED,2012/02/08 11:28:49.832000
10818,A_PARTLYSUBMITTED,2012/02/08 11:28:50.033000
10818,A_DECLINED,2012/02/08 11:29:33.392000
10818,[EOC],2012/02/08 11:29:33.392000
10819,A_SUBMITTED,2012/02/08 11:42:57.927000
10819,A_PARTLYSUBMITTED,2012/02/08 11:42:58.190000
10819,A_DECLINED,2012/02/08 11:43:41.432000
10819,[EOC],2012/02/08 11:43:41.432000
10820,A_SUBMITTED,2012/02/08 11:47:19.311000
10820,A_PARTLYSUBMITTED,2012/02/08 11:47:19.595000
10820,A_DECLINED,2012/02/08 11:47:55.949000
10820,[EOC],2012/02/08 11:47:55.949000
10822,A_SUBMITTED,2012/02/08 11:59:39.319000
10822,A_PARTLYSUBMITTED,2012/02/08 11:59:39.571000
10822,A_PREACCEPTED,2012/02/08 12:00:18.377000
10822,A_ACCEPTED,2012/02/08 18:32:58.725000
10822,A_FINALIZED,2012/02/08 18:41:33.386000
10822,[EOC],2012/02/08 18:41:33.386000
10823,A_SUBMITTED,2012/02/08 12:07:36.107000
10823,A_PARTLYSUBMITTED,2012/02/08 12:07:36.260000
10823,A_DECLINED,2012/02/08 12:08:16.681000
10823,[EOC],2012/02/08 12:08:16.681000
10824,A_SUBMITTED,2012/02/08 12:09:31.709000
10824,A_PARTLYSUBMITTED,2012/02/08 12:09:31.855000
10824,A_PREACCEPTED,2012/02/08 12:10:03.731000
10824,A_ACCEPTED,2012/02/10 13:17:21.446000
10824,A_FINALIZED,2012/02/10 13:18:47.941000
10824,A_APPROVED,2012/03/06 08:43:13.636000
10824,A_REGISTERED,2012/03/06 08:43:13.637000
10824,A_ACTIVATED,2012/03/06 08:43:13.637000
10824,[EOC],2012/03/06 08:43:13.637000
10825,A_SUBMITTED,2012/02/08 12:25:00.763000
10825,A_PARTLYSUBMITTED,2012/02/08 12:25:00.964000
10825,A_DECLINED,2012/02/08 12:25:36.115000
10825,[EOC],2012/02/08 12:25:36.115000
10827,A_SUBMITTED,2012/02/08 12:31:38.819000
10827,A_PARTLYSUBMITTED,2012/02/08 12:31:39.589000
10827,A_PREACCEPTED,2012/02/08 12:47:55.687000
10827,A_ACCEPTED,2012/02/09 15:30:29.312000
10827,A_FINALIZED,2012/02/09 15:40:55.139000
10827,A_REGISTERED,2012/02/20 11:51:50.505000
10827,A_APPROVED,2012/02/20 11:51:50.505000
10827,A_ACTIVATED,2012/02/20 11:51:50.505000
10827,[EOC],2012/02/20 11:51:50.505000
10828,A_SUBMITTED,2012/02/08 12:47:26.688000
10828,A_PARTLYSUBMITTED,2012/02/08 12:47:27.045000
10828,A_DECLINED,2012/02/08 12:56:37.189000
10828,[EOC],2012/02/08 12:56:37.189000
10829,A_SUBMITTED,2012/02/08 12:53:24.483000
10829,A_PARTLYSUBMITTED,2012/02/08 12:53:25.377000
10829,A_PREACCEPTED,2012/02/08 12:57:26.382000
10829,A_DECLINED,2012/02/08 15:17:12.202000
10829,[EOC],2012/02/08 15:17:12.202000
10831,A_SUBMITTED,2012/02/08 13:12:00.218000
10831,A_PARTLYSUBMITTED,2012/02/08 13:12:00.477000
10831,A_PREACCEPTED,2012/02/08 13:12:39.231000
10831,A_ACCEPTED,2012/02/08 15:22:17.462000
10831,A_FINALIZED,2012/02/08 15:25:12.694000
10831,A_ACTIVATED,2012/02/21 13:45:40.382000
10831,A_APPROVED,2012/02/21 13:45:40.382000
10831,A_REGISTERED,2012/02/21 13:45:40.382000
10831,[EOC],2012/02/21 13:45:40.382000
10832,A_SUBMITTED,2012/02/08 13:27:10.497000
10832,A_PARTLYSUBMITTED,2012/02/08 13:27:10.680000
10832,A_PREACCEPTED,2012/02/08 13:28:04.336000
10832,A_ACCEPTED,2012/02/09 18:28:36.570000
10832,A_FINALIZED,2012/02/09 18:33:44.879000
10832,A_CANCELLED,2012/02/23 19:39:30.115000
10832,[EOC],2012/02/23 19:39:30.115000
10833,A_SUBMITTED,2012/02/08 13:33:15.885000
10833,A_PARTLYSUBMITTED,2012/02/08 13:33:16.146000
10833,A_PREACCEPTED,2012/02/08 13:33:48.412000
10833,A_ACCEPTED,2012/02/08 16:22:46.434000
10833,A_FINALIZED,2012/02/08 16:27:37.836000
10833,A_CANCELLED,2012/03/10 08:15:35.379000
10833,[EOC],2012/03/10 08:15:35.379000
10834,A_SUBMITTED,2012/02/08 13:41:46.505000
10834,A_PARTLYSUBMITTED,2012/02/08 13:41:46.870000
10834,A_PREACCEPTED,2012/02/08 13:42:23.304000
10834,A_ACCEPTED,2012/02/08 14:00:19.407000
10834,A_FINALIZED,2012/02/08 14:01:44.819000
10834,A_DECLINED,2012/02/21 10:57:54.337000
10834,[EOC],2012/02/21 10:57:54.337000
10836,A_SUBMITTED,2012/02/08 13:52:31.136000
10836,A_PARTLYSUBMITTED,2012/02/08 13:52:31.249000
10836,A_PREACCEPTED,2012/02/08 13:53:05.162000
10836,A_CANCELLED,2012/02/08 17:05:39.139000
10836,[EOC],2012/02/08 17:05:39.139000
10838,A_SUBMITTED,2012/02/08 14:11:50.840000
10838,A_PARTLYSUBMITTED,2012/02/08 14:11:51.279000
10838,A_PREACCEPTED,2012/02/08 14:14:26.877000
10838,A_ACCEPTED,2012/02/08 14:21:04.123000
10838,A_FINALIZED,2012/02/08 14:22:29.528000
10838,A_ACTIVATED,2012/02/16 11:46:30.322000
10838,A_APPROVED,2012/02/16 11:46:30.322000
10838,A_REGISTERED,2012/02/16 11:46:30.322000
10838,[EOC],2012/02/16 11:46:30.322000
10840,A_SUBMITTED,2012/02/08 14:32:51.167000
10840,A_PARTLYSUBMITTED,2012/02/08 14:32:53.140000
10840,A_PREACCEPTED,2012/02/08 14:33:32.858000
10840,A_ACCEPTED,2012/02/08 16:43:55.064000
10840,A_FINALIZED,2012/02/08 16:46:59.877000
10840,A_CANCELLED,2012/02/16 17:53:46.352000
10840,[EOC],2012/02/16 17:53:46.352000
10841,A_SUBMITTED,2012/02/08 14:41:54.041000
10841,A_PARTLYSUBMITTED,2012/02/08 14:41:54.191000
10841,A_DECLINED,2012/02/08 14:42:35.683000
10841,[EOC],2012/02/08 14:42:35.683000
10842,A_SUBMITTED,2012/02/08 14:42:03.296000
10842,A_PARTLYSUBMITTED,2012/02/08 14:42:03.457000
10842,A_DECLINED,2012/02/08 14:42:46.191000
10842,[EOC],2012/02/08 14:42:46.191000
10843,A_SUBMITTED,2012/02/08 14:43:10.690000
10843,A_PARTLYSUBMITTED,2012/02/08 14:43:10.820000
10843,A_DECLINED,2012/02/08 14:43:49.410000
10843,[EOC],2012/02/08 14:43:49.410000
10844,A_SUBMITTED,2012/02/08 14:47:22.724000
10844,A_PARTLYSUBMITTED,2012/02/08 14:47:22.913000
10844,A_PREACCEPTED,2012/02/08 15:33:07.619000
10844,A_DECLINED,2012/02/10 14:39:51.364000
10844,[EOC],2012/02/10 14:39:51.364000
10846,A_SUBMITTED,2012/02/08 15:15:23.427000
10846,A_PARTLYSUBMITTED,2012/02/08 15:15:23.621000
10846,A_PREACCEPTED,2012/02/08 15:16:02.486000
10846,A_ACCEPTED,2012/02/08 18:16:44.286000
10846,A_FINALIZED,2012/02/08 18:18:45.075000
10846,A_APPROVED,2012/02/23 10:54:25.815000
10846,A_REGISTERED,2012/02/23 10:54:25.816000
10846,A_ACTIVATED,2012/02/23 10:54:25.816000
10846,[EOC],2012/02/23 10:54:25.816000
10849,A_SUBMITTED,2012/02/08 15:37:37.867000
10849,A_PARTLYSUBMITTED,2012/02/08 15:37:38.085000
10849,A_PREACCEPTED,2012/02/08 15:38:13.943000
10849,A_ACCEPTED,2012/02/08 15:43:51.086000
10849,A_FINALIZED,2012/02/08 15:44:49.705000
10849,A_REGISTERED,2012/02/21 15:28:31.491000
10849,A_ACTIVATED,2012/02/21 15:28:31.491000
10849,A_APPROVED,2012/02/21 15:28:31.491000
10849,[EOC],2012/02/21 15:28:31.491000
10850,A_SUBMITTED,2012/02/08 15:46:40.474000
10850,A_PARTLYSUBMITTED,2012/02/08 15:46:40.677000
10850,A_PREACCEPTED,2012/02/08 15:47:13.589000
10850,A_ACCEPTED,2012/02/08 17:31:45.491000
10850,A_FINALIZED,2012/02/08 17:37:27.122000
10850,A_CANCELLED,2012/02/16 09:10:26.510000
10850,[EOC],2012/02/16 09:10:26.510000
10851,A_SUBMITTED,2012/02/08 15:47:24.693000
10851,A_PARTLYSUBMITTED,2012/02/08 15:47:24.789000
10851,A_PREACCEPTED,2012/02/08 15:47:54.535000
10851,A_CANCELLED,2012/03/10 08:15:19.903000
10851,[EOC],2012/03/10 08:15:19.903000
10852,A_SUBMITTED,2012/02/08 15:49:16.358000
10852,A_PARTLYSUBMITTED,2012/02/08 15:49:16.599000
10852,A_DECLINED,2012/02/08 15:49:53.300000
10852,[EOC],2012/02/08 15:49:53.300000
10853,A_SUBMITTED,2012/02/08 15:52:14.271000
10853,A_PARTLYSUBMITTED,2012/02/08 15:52:14.553000
10853,A_PREACCEPTED,2012/02/08 15:52:46.600000
10853,A_ACCEPTED,2012/02/08 15:55:07.944000
10853,A_FINALIZED,2012/02/08 15:58:30.618000
10853,A_CANCELLED,2012/03/10 08:15:33.156000
10853,[EOC],2012/03/10 08:15:33.156000
10854,A_SUBMITTED,2012/02/08 15:53:38.613000
10854,A_PARTLYSUBMITTED,2012/02/08 15:53:38.721000
10854,A_DECLINED,2012/02/08 15:53:41.357000
10854,[EOC],2012/02/08 15:53:41.357000
10857,A_SUBMITTED,2012/02/08 16:48:52.664000
10857,A_PARTLYSUBMITTED,2012/02/08 16:48:52.941000
10857,A_PREACCEPTED,2012/02/08 16:49:26.874000
10857,A_ACCEPTED,2012/02/08 18:31:53.718000
10857,A_FINALIZED,2012/02/08 18:33:39.059000
10857,A_DECLINED,2012/02/16 15:18:20.228000
10857,[EOC],2012/02/16 15:18:20.228000
10858,A_SUBMITTED,2012/02/08 16:50:24.546000
10858,A_PARTLYSUBMITTED,2012/02/08 16:50:24.719000
10858,A_PREACCEPTED,2012/02/08 16:51:00.384000
10858,A_ACCEPTED,2012/02/08 18:09:12.239000
10858,A_FINALIZED,2012/02/08 18:13:43.164000
10858,A_CANCELLED,2012/02/22 18:33:25.521000
10858,[EOC],2012/02/22 18:33:25.521000
10859,A_SUBMITTED,2012/02/08 16:57:12.601000
10859,A_PARTLYSUBMITTED,2012/02/08 16:57:12.872000
10859,A_PREACCEPTED,2012/02/08 16:57:45.392000
10859,A_DECLINED,2012/02/08 19:04:38.930000
10859,[EOC],2012/02/08 19:04:38.930000
10860,A_SUBMITTED,2012/02/08 16:57:14.505000
10860,A_PARTLYSUBMITTED,2012/02/08 16:57:14.626000
10860,A_DECLINED,2012/02/08 17:06:58.215000
10860,[EOC],2012/02/08 17:06:58.215000
10863,A_SUBMITTED,2012/02/08 17:00:25.262000
10863,A_PARTLYSUBMITTED,2012/02/08 17:00:25.373000
10863,A_DECLINED,2012/02/08 17:01:02.060000
10863,[EOC],2012/02/08 17:01:02.060000
10865,A_SUBMITTED,2012/02/08 17:12:35.500000
10865,A_PARTLYSUBMITTED,2012/02/08 17:12:35.765000
10865,A_DECLINED,2012/02/08 17:29:52.948000
10865,[EOC],2012/02/08 17:29:52.948000
10866,A_SUBMITTED,2012/02/08 17:19:18.337000
10866,A_PARTLYSUBMITTED,2012/02/08 17:19:19.010000
10866,A_DECLINED,2012/02/08 17:34:19.902000
10866,[EOC],2012/02/08 17:34:19.902000
10867,A_SUBMITTED,2012/02/08 17:33:47.148000
10867,A_PARTLYSUBMITTED,2012/02/08 17:33:47.519000
10867,A_PREACCEPTED,2012/02/08 17:34:25.073000
10867,A_CANCELLED,2012/03/09 16:16:34.955000
10867,[EOC],2012/03/09 16:16:34.955000
10869,A_SUBMITTED,2012/02/08 18:06:50.221000
10869,A_PARTLYSUBMITTED,2012/02/08 18:06:51.690000
10869,A_DECLINED,2012/02/08 18:53:09.501000
10869,[EOC],2012/02/08 18:53:09.501000
10870,A_SUBMITTED,2012/02/08 18:10:42.901000
10870,A_PARTLYSUBMITTED,2012/02/08 18:10:44.184000
10870,A_DECLINED,2012/02/08 18:11:29.941000
10870,[EOC],2012/02/08 18:11:29.941000
10871,A_SUBMITTED,2012/02/08 18:12:02.439000
10871,A_PARTLYSUBMITTED,2012/02/08 18:12:02.643000
10871,A_DECLINED,2012/02/08 18:12:45.417000
10871,[EOC],2012/02/08 18:12:45.417000
10872,A_SUBMITTED,2012/02/08 18:12:50.534000
10872,A_PARTLYSUBMITTED,2012/02/08 18:12:50.742000
10872,A_DECLINED,2012/02/08 18:13:30.380000
10872,[EOC],2012/02/08 18:13:30.380000
10873,A_SUBMITTED,2012/02/08 18:18:02.761000
10873,A_PARTLYSUBMITTED,2012/02/08 18:18:02.897000
10873,A_DECLINED,2012/02/08 18:18:42.492000
10873,[EOC],2012/02/08 18:18:42.492000
10874,A_SUBMITTED,2012/02/08 18:19:00.427000
10874,A_PARTLYSUBMITTED,2012/02/08 18:19:00.607000
10874,A_DECLINED,2012/02/08 18:54:36.621000
10874,[EOC],2012/02/08 18:54:36.621000
10875,A_SUBMITTED,2012/02/08 18:36:37.511000
10875,A_PARTLYSUBMITTED,2012/02/08 18:36:37.933000
10875,A_PREACCEPTED,2012/02/08 18:37:19.340000
10875,A_ACCEPTED,2012/02/08 19:17:47.765000
10875,A_FINALIZED,2012/02/08 19:22:25.481000
10875,A_DECLINED,2012/02/27 09:01:53.957000
10875,[EOC],2012/02/27 09:01:53.957000
10876,A_SUBMITTED,2012/02/08 18:39:38.081000
10876,A_PARTLYSUBMITTED,2012/02/08 18:39:38.322000
10876,A_PREACCEPTED,2012/02/08 18:40:16.914000
10876,A_CANCELLED,2012/03/10 08:15:25.415000
10876,[EOC],2012/03/10 08:15:25.415000
10877,A_SUBMITTED,2012/02/08 18:44:39.496000
10877,A_PARTLYSUBMITTED,2012/02/08 18:44:39.736000
10877,A_PREACCEPTED,2012/02/08 18:45:22.170000
10877,A_ACCEPTED,2012/02/08 19:52:20.837000
10877,A_FINALIZED,2012/02/08 19:58:23.205000
10877,A_APPROVED,2012/02/16 14:56:16.847000
10877,A_ACTIVATED,2012/02/16 14:56:16.848000
10877,A_REGISTERED,2012/02/16 14:56:16.848000
10877,[EOC],2012/02/16 14:56:16.848000
10878,A_SUBMITTED,2012/02/08 18:54:35.620000
10878,A_PARTLYSUBMITTED,2012/02/08 18:54:35.710000
10878,A_DECLINED,2012/02/08 18:55:09.231000
10878,[EOC],2012/02/08 18:55:09.231000
10879,A_SUBMITTED,2012/02/08 19:05:03.483000
10879,A_PARTLYSUBMITTED,2012/02/08 19:05:03.638000
10879,A_PREACCEPTED,2012/02/08 19:05:43.956000
10879,A_ACCEPTED,2012/02/09 12:36:58.395000
10879,A_FINALIZED,2012/02/09 12:45:50.865000
10879,A_APPROVED,2012/03/12 16:00:51.012000
10879,A_REGISTERED,2012/03/12 16:00:51.012000
10879,A_ACTIVATED,2012/03/12 16:00:51.012000
10879,[EOC],2012/03/12 16:00:51.012000
10880,A_SUBMITTED,2012/02/08 19:08:51.776000
10880,A_PARTLYSUBMITTED,2012/02/08 19:08:51.912000
10880,A_DECLINED,2012/02/08 19:09:22.972000
10880,[EOC],2012/02/08 19:09:22.972000
10882,A_SUBMITTED,2012/02/08 19:12:13.100000
10882,A_PARTLYSUBMITTED,2012/02/08 19:12:13.884000
10882,A_PREACCEPTED,2012/02/08 19:12:45.984000
10882,A_ACCEPTED,2012/02/09 14:52:26.235000
10882,A_FINALIZED,2012/02/09 14:55:06.232000
10882,A_APPROVED,2012/02/28 11:08:48.357000
10882,A_ACTIVATED,2012/02/28 11:08:48.358000
10882,A_REGISTERED,2012/02/28 11:08:48.358000
10882,[EOC],2012/02/28 11:08:48.358000
10883,A_SUBMITTED,2012/02/08 19:35:44.574000
10883,A_PARTLYSUBMITTED,2012/02/08 19:35:44.855000
10883,A_DECLINED,2012/02/08 19:36:24.742000
10883,[EOC],2012/02/08 19:36:24.742000
10884,A_SUBMITTED,2012/02/08 19:46:37.953000
10884,A_PARTLYSUBMITTED,2012/02/08 19:46:38.129000
10884,A_PREACCEPTED,2012/02/08 19:47:17.744000
10884,A_CANCELLED,2012/02/18 09:33:16.292000
10884,[EOC],2012/02/18 09:33:16.292000
10885,A_SUBMITTED,2012/02/08 19:48:06.434000
10885,A_PARTLYSUBMITTED,2012/02/08 19:48:07.226000
10885,A_DECLINED,2012/02/08 19:48:49.708000
10885,[EOC],2012/02/08 19:48:49.708000
10886,A_SUBMITTED,2012/02/08 19:55:32.100000
10886,A_PARTLYSUBMITTED,2012/02/08 19:55:32.317000
10886,A_DECLINED,2012/02/08 19:56:11.648000
10886,[EOC],2012/02/08 19:56:11.648000
10888,A_SUBMITTED,2012/02/08 20:01:41.189000
10888,A_PARTLYSUBMITTED,2012/02/08 20:01:42.646000
10888,A_PREACCEPTED,2012/02/09 11:36:45.214000
10888,A_ACCEPTED,2012/02/09 11:37:33.337000
10888,A_FINALIZED,2012/02/09 11:39:30.026000
10888,A_CANCELLED,2012/03/11 08:15:36.566000
10888,[EOC],2012/03/11 08:15:36.566000
10889,A_SUBMITTED,2012/02/08 20:11:25.831000
10889,A_PARTLYSUBMITTED,2012/02/08 20:11:26.218000
10889,A_DECLINED,2012/02/08 20:12:05.819000
10889,[EOC],2012/02/08 20:12:05.819000
10891,A_SUBMITTED,2012/02/08 20:14:25.056000
10891,A_PARTLYSUBMITTED,2012/02/08 20:14:25.341000
10891,A_PREACCEPTED,2012/02/08 20:15:04.264000
10891,A_ACCEPTED,2012/02/10 09:31:49.439000
10891,A_FINALIZED,2012/02/10 09:37:51.245000
10891,A_CANCELLED,2012/02/17 09:59:15.377000
10891,[EOC],2012/02/17 09:59:15.377000
10892,A_SUBMITTED,2012/02/08 20:15:26.033000
10892,A_PARTLYSUBMITTED,2012/02/08 20:15:26.189000
10892,A_DECLINED,2012/02/08 20:16:11.474000
10892,[EOC],2012/02/08 20:16:11.474000
10893,A_SUBMITTED,2012/02/08 20:15:27.017000
10893,A_PARTLYSUBMITTED,2012/02/08 20:15:27.206000
10893,A_DECLINED,2012/02/08 20:16:01.305000
10893,[EOC],2012/02/08 20:16:01.305000
10894,A_SUBMITTED,2012/02/08 20:20:40.962000
10894,A_PARTLYSUBMITTED,2012/02/08 20:20:41.107000
10894,A_DECLINED,2012/02/08 20:21:23.092000
10894,[EOC],2012/02/08 20:21:23.092000
10896,A_SUBMITTED,2012/02/08 20:44:27.519000
10896,A_PARTLYSUBMITTED,2012/02/08 20:44:27.656000
10896,A_DECLINED,2012/02/08 20:44:29.580000
10896,[EOC],2012/02/08 20:44:29.580000
10897,A_SUBMITTED,2012/02/08 21:17:02.861000
10897,A_PARTLYSUBMITTED,2012/02/08 21:17:05.982000
10897,A_DECLINED,2012/02/08 21:17:48.537000
10897,[EOC],2012/02/08 21:17:48.537000
10899,A_SUBMITTED,2012/02/08 22:05:12.830000
10899,A_PARTLYSUBMITTED,2012/02/08 22:05:13.269000
10899,A_PREACCEPTED,2012/02/08 22:05:48.585000
10899,A_DECLINED,2012/02/09 09:33:05.243000
10899,[EOC],2012/02/09 09:33:05.243000
10900,A_SUBMITTED,2012/02/08 22:09:08.314000
10900,A_PARTLYSUBMITTED,2012/02/08 22:09:08.482000
10900,A_DECLINED,2012/02/08 22:09:47.599000
10900,[EOC],2012/02/08 22:09:47.599000
10901,A_SUBMITTED,2012/02/08 22:27:48.607000
10901,A_PARTLYSUBMITTED,2012/02/08 22:27:48.813000
10901,A_DECLINED,2012/02/08 22:28:33.426000
10901,[EOC],2012/02/08 22:28:33.426000
10902,A_SUBMITTED,2012/02/08 22:50:02.884000
10902,A_PARTLYSUBMITTED,2012/02/08 22:50:03.046000
10902,A_PREACCEPTED,2012/02/09 08:24:53.280000
10902,A_ACCEPTED,2012/02/09 11:27:13.082000
10902,A_FINALIZED,2012/02/09 11:32:09.362000
10902,A_CANCELLED,2012/03/11 08:15:34.320000
10902,[EOC],2012/03/11 08:15:34.320000
10909,A_SUBMITTED,2012/02/09 07:01:42.981000
10909,A_PARTLYSUBMITTED,2012/02/09 07:01:43.247000
10909,A_PREACCEPTED,2012/02/09 07:02:25.012000
10909,A_ACCEPTED,2012/02/09 11:30:09.028000
10909,A_FINALIZED,2012/02/09 11:32:09.919000
10909,A_DECLINED,2012/02/16 11:45:49.966000
10909,[EOC],2012/02/16 11:45:49.966000
10910,A_SUBMITTED,2012/02/09 08:10:25.669000
10910,A_PARTLYSUBMITTED,2012/02/09 08:10:26.266000
10910,A_PREACCEPTED,2012/02/09 08:11:08.794000
10910,A_CANCELLED,2012/03/10 08:15:27.653000
10910,[EOC],2012/03/10 08:15:27.653000
10912,A_SUBMITTED,2012/02/09 08:45:08.614000
10912,A_PARTLYSUBMITTED,2012/02/09 08:45:09.901000
10912,A_PREACCEPTED,2012/02/09 09:04:14.801000
10912,A_ACCEPTED,2012/02/09 10:11:16.696000
10912,A_FINALIZED,2012/02/09 10:37:19.108000
10912,A_DECLINED,2012/02/16 08:00:54.442000
10912,[EOC],2012/02/16 08:00:54.442000
10914,A_SUBMITTED,2012/02/09 08:50:57.303000
10914,A_PARTLYSUBMITTED,2012/02/09 08:50:57.567000
10914,A_PREACCEPTED,2012/02/09 10:33:59.247000
10914,A_ACCEPTED,2012/02/09 15:28:05.078000
10914,A_FINALIZED,2012/02/09 15:29:31.983000
10914,A_DECLINED,2012/02/16 08:25:57.890000
10914,[EOC],2012/02/16 08:25:57.890000
10915,A_SUBMITTED,2012/02/09 08:51:22.467000
10915,A_PARTLYSUBMITTED,2012/02/09 08:51:22.684000
10915,A_DECLINED,2012/02/09 08:51:59.063000
10915,[EOC],2012/02/09 08:51:59.063000
10916,A_SUBMITTED,2012/02/09 08:52:34.458000
10916,A_PARTLYSUBMITTED,2012/02/09 08:52:34.611000
10916,A_DECLINED,2012/02/09 08:53:11.070000
10916,[EOC],2012/02/09 08:53:11.070000
10917,A_SUBMITTED,2012/02/09 08:56:23.187000
10917,A_PARTLYSUBMITTED,2012/02/09 08:56:23.458000
10917,A_PREACCEPTED,2012/02/09 08:57:21.022000
10917,A_ACCEPTED,2012/02/11 12:33:06.762000
10917,A_FINALIZED,2012/02/11 12:33:32.923000
10917,A_CANCELLED,2012/03/13 08:15:35.327000
10917,[EOC],2012/03/13 08:15:35.327000
10918,A_SUBMITTED,2012/02/09 08:58:47.059000
10918,A_PARTLYSUBMITTED,2012/02/09 08:58:47.316000
10918,A_PREACCEPTED,2012/02/09 08:59:25.932000
10918,A_DECLINED,2012/02/09 12:45:04.639000
10918,[EOC],2012/02/09 12:45:04.639000
10919,A_SUBMITTED,2012/02/09 09:09:40.309000
10919,A_PARTLYSUBMITTED,2012/02/09 09:09:40.865000
10919,A_PREACCEPTED,2012/02/09 09:10:21.905000
10919,A_ACCEPTED,2012/02/09 13:04:53.882000
10919,A_FINALIZED,2012/02/09 13:08:46.008000
10919,A_CANCELLED,2012/02/17 19:19:33.353000
10919,[EOC],2012/02/17 19:19:33.353000
10920,A_SUBMITTED,2012/02/09 09:12:43.998000
10920,A_PARTLYSUBMITTED,2012/02/09 09:12:44.276000
10920,A_PREACCEPTED,2012/02/09 09:13:24.295000
10920,A_ACCEPTED,2012/02/09 09:21:43.403000
10920,A_FINALIZED,2012/02/09 09:25:20.443000
10920,A_CANCELLED,2012/02/17 19:47:02.901000
10920,[EOC],2012/02/17 19:47:02.901000
10921,A_SUBMITTED,2012/02/09 09:15:02.721000
10921,A_PARTLYSUBMITTED,2012/02/09 09:15:02.925000
10921,A_DECLINED,2012/02/09 09:15:42.473000
10921,[EOC],2012/02/09 09:15:42.473000
10922,A_SUBMITTED,2012/02/09 09:18:00.756000
10922,A_PARTLYSUBMITTED,2012/02/09 09:18:00.942000
10922,A_PREACCEPTED,2012/02/09 09:18:33.530000
10922,A_ACCEPTED,2012/02/09 09:23:18.519000
10922,A_FINALIZED,2012/02/09 09:25:45.653000
10922,A_CANCELLED,2012/03/11 08:15:29.812000
10922,[EOC],2012/03/11 08:15:29.812000
10923,A_SUBMITTED,2012/02/09 09:21:41.736000
10923,A_PARTLYSUBMITTED,2012/02/09 09:21:42.062000
10923,A_PREACCEPTED,2012/02/09 09:22:18.321000
10923,A_CANCELLED,2012/02/17 09:59:45.942000
10923,[EOC],2012/02/17 09:59:45.942000
10924,A_SUBMITTED,2012/02/09 09:31:52.288000
10924,A_PARTLYSUBMITTED,2012/02/09 09:31:53.338000
10924,A_PREACCEPTED,2012/02/09 10:35:43.562000
10924,A_DECLINED,2012/02/09 13:14:34.364000
10924,[EOC],2012/02/09 13:14:34.364000
10925,A_SUBMITTED,2012/02/09 09:37:31.902000
10925,A_PARTLYSUBMITTED,2012/02/09 09:37:32.272000
10925,A_DECLINED,2012/02/09 09:38:08.789000
10925,[EOC],2012/02/09 09:38:08.789000
10927,A_SUBMITTED,2012/02/09 09:44:06.663000
10927,A_PARTLYSUBMITTED,2012/02/09 09:44:06.956000
10927,A_PREACCEPTED,2012/02/09 09:44:37.828000
10927,A_DECLINED,2012/02/11 13:41:33.752000
10927,[EOC],2012/02/11 13:41:33.752000
10928,A_SUBMITTED,2012/02/09 09:51:11.812000
10928,A_PARTLYSUBMITTED,2012/02/09 09:51:12.137000
10928,A_PREACCEPTED,2012/02/09 09:51:45.891000
10928,A_ACCEPTED,2012/02/09 14:15:37.180000
10928,A_FINALIZED,2012/02/09 14:19:48.392000
10928,A_DECLINED,2012/02/23 10:36:04.209000
10928,[EOC],2012/02/23 10:36:04.209000
10929,A_SUBMITTED,2012/02/09 09:52:12.900000
10929,A_PARTLYSUBMITTED,2012/02/09 09:52:13.083000
10929,A_DECLINED,2012/02/09 11:02:13.610000
10929,[EOC],2012/02/09 11:02:13.610000
10930,A_SUBMITTED,2012/02/09 10:02:51.327000
10930,A_PARTLYSUBMITTED,2012/02/09 10:02:51.506000
10930,A_PREACCEPTED,2012/02/09 10:03:22.429000
10930,A_DECLINED,2012/02/10 13:26:10.519000
10930,[EOC],2012/02/10 13:26:10.519000
10931,A_SUBMITTED,2012/02/09 10:05:14.953000
10931,A_PARTLYSUBMITTED,2012/02/09 10:05:15.131000
10931,A_PREACCEPTED,2012/02/09 10:05:51.181000
10931,A_ACCEPTED,2012/02/09 10:15:16.872000
10931,A_FINALIZED,2012/02/09 10:21:27.746000
10931,A_CANCELLED,2012/03/11 08:15:32.091000
10931,[EOC],2012/03/11 08:15:32.091000
10932,A_SUBMITTED,2012/02/09 10:08:39.612000
10932,A_PARTLYSUBMITTED,2012/02/09 10:08:39.729000
10932,A_DECLINED,2012/02/09 10:09:12.012000
10932,[EOC],2012/02/09 10:09:12.012000
10935,A_SUBMITTED,2012/02/09 10:39:56.800000
10935,A_PARTLYSUBMITTED,2012/02/09 10:39:57.135000
10935,A_PREACCEPTED,2012/02/09 10:58:58.395000
10935,A_ACCEPTED,2012/02/09 15:17:05.694000
10935,A_FINALIZED,2012/02/09 15:20:43.457000
10935,A_APPROVED,2012/02/24 08:20:59.943000
10935,A_ACTIVATED,2012/02/24 08:20:59.943000
10935,A_REGISTERED,2012/02/24 08:20:59.943000
