CaseID,Activity,Timestamp
2101,A_DECLINED,2011/10/27 15:15:24.157000
2101,[EOC],2011/10/27 15:15:24.157000
2103,A_SUBMITTED,2011/10/27 16:24:38.766000
2103,A_PARTLYSUBMITTED,2011/10/27 16:24:39.290000
2103,A_PREACCEPTED,2011/10/27 16:25:11.049000
2103,A_ACCEPTED,2011/10/27 16:29:09.823000
2103,A_FINALIZED,2011/10/27 16:29:25.868000
2103,A_REGISTERED,2011/11/08 08:53:56.497000
2103,A_APPROVED,2011/11/08 08:53:56.497000
2103,A_ACTIVATED,2011/11/08 08:53:56.497000
2103,[EOC],2011/11/08 08:53:56.497000
2104,A_SUBMITTED,2011/10/27 16:26:10.621000
2104,A_PARTLYSUBMITTED,2011/10/27 16:26:10.849000
2104,A_DECLINED,2011/10/27 19:03:20.026000
2104,[EOC],2011/10/27 19:03:20.026000
2123,A_SUBMITTED,2011/10/27 18:26:24.543000
2123,A_PARTLYSUBMITTED,2011/10/27 18:26:24.766000
2123,A_PREACCEPTED,2011/10/27 18:26:58.052000
2123,A_ACCEPTED,2011/10/27 19:02:55.532000
2123,A_FINALIZED,2011/10/27 19:08:36.896000
2123,A_CANCELLED,2011/11/14 15:27:00.223000
2123,[EOC],2011/11/14 15:27:00.223000
2130,A_SUBMITTED,2011/10/27 19:28:15.890000
2130,A_PARTLYSUBMITTED,2011/10/27 19:28:16.208000
2130,A_PREACCEPTED,2011/10/27 19:29:01.023000
2130,A_ACCEPTED,2011/10/28 10:26:35.010000
2130,A_FINALIZED,2011/10/28 10:27:50.188000
2130,A_REGISTERED,2011/11/15 08:47:15.634000
2130,A_APPROVED,2011/11/15 08:47:15.634000
2130,A_ACTIVATED,2011/11/15 08:47:15.634000
2130,[EOC],2011/11/15 08:47:15.634000
2146,A_SUBMITTED,2011/10/28 08:32:03.169000
2146,A_PARTLYSUBMITTED,2011/10/28 08:32:03.458000
2146,A_PREACCEPTED,2011/10/28 08:32:40.769000
2146,A_CANCELLED,2011/11/28 08:15:03.493000
2146,[EOC],2011/11/28 08:15:03.493000
2148,A_SUBMITTED,2011/10/28 08:40:47.352000
2148,A_PARTLYSUBMITTED,2011/10/28 08:40:47.646000
2148,A_DECLINED,2011/10/28 08:41:42.137000
2148,[EOC],2011/10/28 08:41:42.137000
2151,A_SUBMITTED,2011/10/28 08:52:31.650000
2151,A_PARTLYSUBMITTED,2011/10/28 08:52:32.596000
2151,A_DECLINED,2011/10/28 09:41:22.865000
2151,[EOC],2011/10/28 09:41:22.865000
2153,A_SUBMITTED,2011/10/28 09:15:56.207000
2153,A_PARTLYSUBMITTED,2011/10/28 09:15:57.007000
2153,A_PREACCEPTED,2011/10/28 09:16:34.738000
2153,A_ACCEPTED,2011/11/02 19:30:11.648000
2153,A_FINALIZED,2011/11/02 19:32:42.299000
2153,A_CANCELLED,2011/11/17 13:06:29.170000
2153,[EOC],2011/11/17 13:06:29.170000
2158,A_SUBMITTED,2011/10/28 10:04:17.015000
2158,A_PARTLYSUBMITTED,2011/10/28 10:04:17.612000
2158,A_DECLINED,2011/10/28 10:05:14.243000
2158,[EOC],2011/10/28 10:05:14.243000
2159,A_SUBMITTED,2011/10/28 10:11:57.570000
2159,A_PARTLYSUBMITTED,2011/10/28 10:11:58.174000
2159,A_PREACCEPTED,2011/10/28 10:15:37.587000
2159,A_DECLINED,2011/10/29 09:01:00.266000
2159,[EOC],2011/10/29 09:01:00.266000
2160,A_SUBMITTED,2011/10/28 10:12:32.290000
2160,A_PARTLYSUBMITTED,2011/10/28 10:12:32.652000
2160,A_DECLINED,2011/10/28 10:15:20.895000
2160,[EOC],2011/10/28 10:15:20.895000
2161,A_SUBMITTED,2011/10/28 11:17:10.079000
2161,A_PARTLYSUBMITTED,2011/10/28 11:17:10.735000
2161,A_PREACCEPTED,2011/10/28 11:29:38.583000
2161,A_ACCEPTED,2011/10/28 14:18:18.044000
2161,A_FINALIZED,2011/10/28 14:22:04.818000
2161,A_DECLINED,2011/11/11 14:53:01.203000
2161,[EOC],2011/11/11 14:53:01.203000
2169,A_SUBMITTED,2011/10/28 12:37:18.943000
2169,A_PARTLYSUBMITTED,2011/10/28 12:37:19.228000
2169,A_DECLINED,2011/10/28 12:37:53.819000
2169,[EOC],2011/10/28 12:37:53.819000
2171,A_SUBMITTED,2011/10/28 12:43:17.326000
2171,A_PARTLYSUBMITTED,2011/10/28 12:43:17.571000
2171,A_PREACCEPTED,2011/10/28 12:43:52.534000
2171,A_ACCEPTED,2011/11/16 18:43:00.096000
2171,A_FINALIZED,2011/11/16 18:46:28.633000
2171,A_CANCELLED,2011/12/17 08:15:32.248000
2171,[EOC],2011/12/17 08:15:32.248000
2172,A_SUBMITTED,2011/10/28 12:54:53.836000
2172,A_PARTLYSUBMITTED,2011/10/28 12:54:55.222000
2172,A_PREACCEPTED,2011/10/28 13:32:33.604000
2172,A_ACCEPTED,2011/10/28 14:38:11.079000
2172,A_FINALIZED,2011/10/28 14:38:51.208000
2172,A_DECLINED,2011/11/11 09:19:49.391000
2172,[EOC],2011/11/11 09:19:49.391000
2176,A_SUBMITTED,2011/10/28 13:35:40.724000
2176,A_PARTLYSUBMITTED,2011/10/28 13:35:41.084000
2176,A_DECLINED,2011/10/28 13:44:49.494000
2176,[EOC],2011/10/28 13:44:49.494000
2179,A_SUBMITTED,2011/10/28 14:42:49.487000
2179,A_PARTLYSUBMITTED,2011/10/28 14:42:50.049000
2179,A_PREACCEPTED,2011/10/28 15:00:59.859000
2179,A_DECLINED,2011/11/21 08:32:08.753000
2179,[EOC],2011/11/21 08:32:08.753000
2187,A_SUBMITTED,2011/10/28 17:32:07.502000
2187,A_PARTLYSUBMITTED,2011/10/28 17:32:08.403000
2187,A_PREACCEPTED,2011/10/28 17:32:51.277000
2187,A_ACCEPTED,2011/10/28 17:56:35.307000
2187,A_FINALIZED,2011/10/28 18:01:20.991000
2187,A_DECLINED,2011/11/08 11:48:10.151000
2187,[EOC],2011/11/08 11:48:10.151000
2195,A_SUBMITTED,2011/10/28 20:34:17.008000
2195,A_PARTLYSUBMITTED,2011/10/28 20:34:17.335000
2195,A_DECLINED,2011/10/28 20:34:54.204000
2195,[EOC],2011/10/28 20:34:54.204000
2196,A_SUBMITTED,2011/10/29 02:18:05.967000
2196,A_PARTLYSUBMITTED,2011/10/29 02:18:08.844000
2196,A_PREACCEPTED,2011/10/29 02:18:54.025000
2196,A_ACCEPTED,2011/10/29 10:34:56.904000
2196,A_FINALIZED,2011/10/29 10:38:00.181000
2196,A_DECLINED,2011/11/25 18:43:54.507000
2196,[EOC],2011/11/25 18:43:54.507000
2197,A_SUBMITTED,2011/10/29 08:19:23.954000
2197,A_PARTLYSUBMITTED,2011/10/29 08:19:25.946000
2197,A_PREACCEPTED,2011/10/29 08:20:03.574000
2197,A_ACCEPTED,2011/10/29 08:22:11.237000
2197,A_FINALIZED,2011/10/29 08:23:26.144000
2197,A_APPROVED,2011/11/10 10:37:34.932000
2197,A_ACTIVATED,2011/11/10 10:37:34.933000
2197,A_REGISTERED,2011/11/10 10:37:34.933000
2197,[EOC],2011/11/10 10:37:34.933000
2206,A_SUBMITTED,2011/10/29 11:18:17.507000
2206,A_PARTLYSUBMITTED,2011/10/29 11:18:17.927000
2206,A_PREACCEPTED,2011/10/29 11:19:03.956000
2206,A_ACCEPTED,2011/10/29 11:26:03.264000
2206,A_FINALIZED,2011/10/29 11:28:52.679000
2206,A_CANCELLED,2011/11/10 17:42:31.302000
2206,[EOC],2011/11/10 17:42:31.302000
2207,A_SUBMITTED,2011/10/29 12:07:04.319000
2207,A_PARTLYSUBMITTED,2011/10/29 12:07:04.734000
2207,A_DECLINED,2011/10/29 12:07:41.783000
2207,[EOC],2011/10/29 12:07:41.783000
2217,A_SUBMITTED,2011/10/29 14:01:12.572000
2217,A_PARTLYSUBMITTED,2011/10/29 14:01:13.011000
2217,A_PREACCEPTED,2011/10/29 14:01:49.132000
2217,A_ACCEPTED,2011/10/29 14:09:31.264000
2217,A_FINALIZED,2011/10/29 14:10:41.558000
2217,A_ACTIVATED,2011/11/07 14:48:34.179000
2217,A_APPROVED,2011/11/07 14:48:34.179000
2217,A_REGISTERED,2011/11/07 14:48:34.179000
2217,[EOC],2011/11/07 14:48:34.179000
2222,A_SUBMITTED,2011/10/29 15:53:21.528000
2222,A_PARTLYSUBMITTED,2011/10/29 15:53:21.782000
2222,A_PREACCEPTED,2011/10/31 09:40:37.181000
2222,A_DECLINED,2011/10/31 13:00:12.170000
2222,[EOC],2011/10/31 13:00:12.170000
2224,A_SUBMITTED,2011/10/29 15:56:53.278000
2224,A_PARTLYSUBMITTED,2011/10/29 15:56:53.627000
2224,A_PREACCEPTED,2011/10/29 15:57:26.062000
2224,A_ACCEPTED,2011/10/31 08:30:51.168000
2224,A_FINALIZED,2011/10/31 08:37:20.488000
2224,A_DECLINED,2011/11/08 12:59:24.819000
2224,[EOC],2011/11/08 12:59:24.819000
2230,A_SUBMITTED,2011/10/29 17:52:17.208000
2230,A_PARTLYSUBMITTED,2011/10/29 17:52:17.553000
2230,A_PREACCEPTED,2011/10/29 17:52:55.330000
2230,A_ACCEPTED,2011/10/31 17:02:09.115000
2230,A_FINALIZED,2011/10/31 17:04:01.096000
2230,A_CANCELLED,2011/11/08 19:08:14.205000
2230,[EOC],2011/11/08 19:08:14.205000
2235,A_SUBMITTED,2011/10/29 19:50:59.721000
2235,A_PARTLYSUBMITTED,2011/10/29 19:51:00.233000
2235,A_DECLINED,2011/10/29 19:51:36.751000
2235,[EOC],2011/10/29 19:51:36.751000
2240,A_SUBMITTED,2011/10/29 22:23:18.165000
2240,A_PARTLYSUBMITTED,2011/10/29 22:23:18.447000
2240,A_DECLINED,2011/10/29 22:23:52.306000
2240,[EOC],2011/10/29 22:23:52.306000
2242,A_SUBMITTED,2011/10/30 05:59:11.713000
2242,A_PARTLYSUBMITTED,2011/10/30 05:59:12.985000
2242,A_DECLINED,2011/10/30 05:59:50.384000
2242,[EOC],2011/10/30 05:59:50.384000
2257,A_SUBMITTED,2011/10/30 13:52:49.856000
2257,A_PARTLYSUBMITTED,2011/10/30 13:52:51.656000
2257,A_DECLINED,2011/10/30 13:53:41.280000
2257,[EOC],2011/10/30 13:53:41.280000
2258,A_SUBMITTED,2011/10/30 14:04:56.729000
2258,A_PARTLYSUBMITTED,2011/10/30 14:04:56.918000
2258,A_PREACCEPTED,2011/10/30 14:05:27.387000
2258,A_CANCELLED,2011/11/30 08:15:17.227000
2258,[EOC],2011/11/30 08:15:17.227000
2259,A_SUBMITTED,2011/10/30 14:31:05.768000
2259,A_PARTLYSUBMITTED,2011/10/30 14:31:07.246000
2259,A_DECLINED,2011/10/31 11:11:46.624000
2259,[EOC],2011/10/31 11:11:46.624000
2261,A_SUBMITTED,2011/10/30 14:34:19.693000
2261,A_PARTLYSUBMITTED,2011/10/30 14:34:20.036000
2261,A_PREACCEPTED,2011/10/30 14:34:48.418000
2261,A_CANCELLED,2011/10/31 09:49:20.283000
2261,[EOC],2011/10/31 09:49:20.283000
2274,A_SUBMITTED,2011/10/30 19:17:49.562000
2274,A_PARTLYSUBMITTED,2011/10/30 19:17:50.023000
2274,A_DECLINED,2011/10/30 19:18:30.021000
2274,[EOC],2011/10/30 19:18:30.021000
2282,A_SUBMITTED,2011/10/30 20:48:19.609000
2282,A_PARTLYSUBMITTED,2011/10/30 20:48:19.880000
2282,A_PREACCEPTED,2011/10/30 20:48:49.948000
2282,A_ACCEPTED,2011/10/30 20:49:08.883000
2282,A_FINALIZED,2011/10/30 20:49:27.730000
2282,A_CANCELLED,2011/10/30 21:10:57.671000
2282,[EOC],2011/10/30 21:10:57.671000
2284,A_SUBMITTED,2011/10/30 20:56:26.922000
2284,A_PARTLYSUBMITTED,2011/10/30 20:56:27.232000
2284,A_PREACCEPTED,2011/10/30 20:57:06.010000
2284,A_ACCEPTED,2011/10/31 08:35:14.563000
2284,A_FINALIZED,2011/10/31 08:37:58.428000
2284,A_CANCELLED,2011/11/07 16:38:14.317000
2284,[EOC],2011/11/07 16:38:14.317000
2285,A_SUBMITTED,2011/10/30 21:58:53.041000
2285,A_PARTLYSUBMITTED,2011/10/30 21:58:53.272000
2285,A_PREACCEPTED,2011/10/30 21:59:28.224000
2285,A_ACCEPTED,2011/10/31 10:02:28.845000
2285,A_FINALIZED,2011/10/31 10:04:36.730000
2285,A_DECLINED,2011/11/09 17:34:01.573000
2285,[EOC],2011/11/09 17:34:01.573000
2292,A_SUBMITTED,2011/10/31 07:03:53.172000
2292,A_PARTLYSUBMITTED,2011/10/31 07:03:53.420000
2292,A_PREACCEPTED,2011/10/31 07:04:24.742000
2292,A_DECLINED,2011/10/31 08:27:42.574000
2292,[EOC],2011/10/31 08:27:42.574000
2294,A_SUBMITTED,2011/10/31 07:26:25.827000
2294,A_PARTLYSUBMITTED,2011/10/31 07:26:26.278000
2294,A_DECLINED,2011/10/31 07:27:02.754000
2294,[EOC],2011/10/31 07:27:02.754000
2295,A_SUBMITTED,2011/10/31 07:52:59.931000
2295,A_PARTLYSUBMITTED,2011/10/31 07:53:01.380000
2295,A_DECLINED,2011/10/31 07:57:19.776000
2295,[EOC],2011/10/31 07:57:19.776000
2297,A_SUBMITTED,2011/10/31 08:34:57.178000
2297,A_PARTLYSUBMITTED,2011/10/31 08:34:57.658000
2297,A_PREACCEPTED,2011/10/31 08:59:45.351000
2297,A_ACCEPTED,2011/10/31 09:16:41.048000
2297,A_FINALIZED,2011/10/31 09:17:46.850000
2297,A_ACTIVATED,2011/11/07 08:50:40.797000
2297,A_APPROVED,2011/11/07 08:50:40.797000
2297,A_REGISTERED,2011/11/07 08:50:40.797000
2297,[EOC],2011/11/07 08:50:40.797000
2305,A_SUBMITTED,2011/10/31 10:28:04.610000
2305,A_PARTLYSUBMITTED,2011/10/31 10:28:04.784000
2305,A_DECLINED,2011/10/31 10:28:40.697000
2305,[EOC],2011/10/31 10:28:40.697000
2307,A_SUBMITTED,2011/10/31 10:35:37.803000
2307,A_PARTLYSUBMITTED,2011/10/31 10:35:38.372000
2307,A_DECLINED,2011/10/31 10:47:06.226000
2307,[EOC],2011/10/31 10:47:06.226000
2309,A_SUBMITTED,2011/10/31 10:54:43.812000
2309,A_PARTLYSUBMITTED,2011/10/31 10:54:44.042000
2309,A_PREACCEPTED,2011/10/31 10:55:26.475000
2309,A_ACCEPTED,2011/10/31 12:27:30.610000
2309,A_FINALIZED,2011/10/31 12:32:30.974000
2309,A_APPROVED,2011/11/09 09:18:16.173000
2309,A_REGISTERED,2011/11/09 09:18:16.174000
2309,A_ACTIVATED,2011/11/09 09:18:16.174000
2309,[EOC],2011/11/09 09:18:16.174000
2324,A_SUBMITTED,2011/10/31 13:33:34.487000
2324,A_PARTLYSUBMITTED,2011/10/31 13:33:34.715000
2324,A_PREACCEPTED,2011/10/31 13:34:19.846000
2324,A_ACCEPTED,2011/10/31 13:39:43.605000
2324,A_FINALIZED,2011/10/31 13:44:33.025000
2324,A_CANCELLED,2011/12/01 08:15:16.543000
2324,[EOC],2011/12/01 08:15:16.543000
2326,A_SUBMITTED,2011/10/31 13:47:35.687000
2326,A_PARTLYSUBMITTED,2011/10/31 13:47:35.799000
2326,A_PREACCEPTED,2011/10/31 13:48:17.602000
2326,A_ACCEPTED,2011/10/31 14:44:57.485000
2326,A_FINALIZED,2011/10/31 14:46:25.362000
2326,A_DECLINED,2011/11/08 15:07:48.394000
2326,[EOC],2011/11/08 15:07:48.394000
2330,A_SUBMITTED,2011/10/31 14:03:21.270000
2330,A_PARTLYSUBMITTED,2011/10/31 14:03:21.443000
2330,A_PREACCEPTED,2011/10/31 14:04:41.356000
2330,A_ACCEPTED,2011/10/31 18:15:37.981000
2330,A_FINALIZED,2011/10/31 18:17:56.996000
2330,A_CANCELLED,2011/12/01 08:15:36.674000
2330,[EOC],2011/12/01 08:15:36.674000
2341,A_SUBMITTED,2011/10/31 15:21:49.607000
2341,A_PARTLYSUBMITTED,2011/10/31 15:21:50.092000
2341,A_DECLINED,2011/10/31 15:36:21.785000
2341,[EOC],2011/10/31 15:36:21.785000
2345,A_SUBMITTED,2011/10/31 15:42:32.554000
2345,A_PARTLYSUBMITTED,2011/10/31 15:42:33.397000
2345,A_DECLINED,2011/10/31 15:50:21.153000
2345,[EOC],2011/10/31 15:50:21.153000
2346,A_SUBMITTED,2011/10/31 15:57:39.145000
2346,A_PARTLYSUBMITTED,2011/10/31 15:57:39.249000
2346,A_DECLINED,2011/10/31 16:01:47.574000
2346,[EOC],2011/10/31 16:01:47.574000
2352,A_SUBMITTED,2011/10/31 16:46:31.835000
2352,A_PARTLYSUBMITTED,2011/10/31 16:46:32.176000
2352,A_DECLINED,2011/10/31 17:18:46.864000
2352,[EOC],2011/10/31 17:18:46.864000
2361,A_SUBMITTED,2011/10/31 17:38:39.645000
2361,A_PARTLYSUBMITTED,2011/10/31 17:38:39.988000
2361,A_DECLINED,2011/10/31 17:39:13.036000
2361,[EOC],2011/10/31 17:39:13.036000
2369,A_SUBMITTED,2011/10/31 18:34:25.663000
2369,A_PARTLYSUBMITTED,2011/10/31 18:34:25.808000
2369,A_PREACCEPTED,2011/10/31 18:35:05.647000
2369,A_ACCEPTED,2011/10/31 19:18:41.362000
2369,A_FINALIZED,2011/10/31 19:20:29.827000
2369,A_CANCELLED,2011/11/28 15:28:49.761000
2369,[EOC],2011/11/28 15:28:49.761000
2376,A_SUBMITTED,2011/10/31 19:08:23.619000
2376,A_PARTLYSUBMITTED,2011/10/31 19:08:23.792000
2376,A_PREACCEPTED,2011/10/31 19:13:14.414000
2376,A_ACCEPTED,2011/10/31 19:21:01.992000
2376,A_FINALIZED,2011/10/31 19:25:13.620000
2376,A_CANCELLED,2011/11/14 18:03:31.819000
2376,[EOC],2011/11/14 18:03:31.819000
2378,A_SUBMITTED,2011/10/31 19:19:02.294000
2378,A_PARTLYSUBMITTED,2011/10/31 19:19:02.449000
2378,A_PREACCEPTED,2011/10/31 19:19:37.814000
2378,A_ACCEPTED,2011/10/31 19:47:32.675000
2378,A_FINALIZED,2011/10/31 19:53:47.161000
2378,A_CANCELLED,2011/11/14 18:46:03.310000
2378,[EOC],2011/11/14 18:46:03.310000
2384,A_SUBMITTED,2011/10/31 20:20:08.404000
2384,A_PARTLYSUBMITTED,2011/10/31 20:20:08.563000
2384,A_PREACCEPTED,2011/11/01 09:11:53.584000
2384,A_DECLINED,2011/11/01 09:39:50.889000
2384,[EOC],2011/11/01 09:39:50.889000
2387,A_SUBMITTED,2011/10/31 21:11:26.917000
2387,A_PARTLYSUBMITTED,2011/10/31 21:11:27.387000
2387,A_DECLINED,2011/10/31 21:12:04.931000
2387,[EOC],2011/10/31 21:12:04.931000
2394,A_SUBMITTED,2011/11/01 01:24:09.618000
2394,A_PARTLYSUBMITTED,2011/11/01 01:24:10.192000
2394,A_PREACCEPTED,2011/11/01 09:11:11.484000
2394,A_ACCEPTED,2011/11/03 18:32:44.955000
2394,A_FINALIZED,2011/11/03 18:35:43.616000
2394,A_DECLINED,2011/11/22 11:56:16.126000
2394,[EOC],2011/11/22 11:56:16.126000
2397,A_SUBMITTED,2011/11/01 08:03:34.757000
2397,A_PARTLYSUBMITTED,2011/11/01 08:03:34.971000
2397,A_PREACCEPTED,2011/11/01 08:04:19.247000
2397,A_ACCEPTED,2011/11/01 08:29:53.097000
2397,A_FINALIZED,2011/11/01 08:32:25.158000
2397,A_APPROVED,2011/11/10 11:13:19.547000
2397,A_REGISTERED,2011/11/10 11:13:19.548000
2397,A_ACTIVATED,2011/11/10 11:13:19.548000
2397,[EOC],2011/11/10 11:13:19.548000
2398,A_SUBMITTED,2011/11/01 08:16:11.959000
2398,A_PARTLYSUBMITTED,2011/11/01 08:16:12.286000
2398,A_DECLINED,2011/11/01 08:16:46.803000
2398,[EOC],2011/11/01 08:16:46.803000
2402,A_SUBMITTED,2011/11/01 09:21:10.459000
2402,A_PARTLYSUBMITTED,2011/11/01 09:21:10.680000
2402,A_PREACCEPTED,2011/11/01 09:21:54.434000
2402,A_ACCEPTED,2011/11/01 11:43:00.267000
2402,A_FINALIZED,2011/11/01 11:45:00.187000
2402,A_CANCELLED,2011/12/02 08:15:26.372000
2402,[EOC],2011/12/02 08:15:26.372000
2409,A_SUBMITTED,2011/11/01 10:12:48.153000
2409,A_PARTLYSUBMITTED,2011/11/01 10:12:48.633000
2409,A_PREACCEPTED,2011/11/01 10:13:50.110000
2409,A_ACCEPTED,2011/11/01 10:23:25.768000
2409,A_FINALIZED,2011/11/01 10:24:52.284000
2409,A_APPROVED,2011/11/08 12:27:21.602000
2409,A_ACTIVATED,2011/11/08 12:27:21.603000
2409,A_REGISTERED,2011/11/08 12:27:21.603000
2409,[EOC],2011/11/08 12:27:21.603000
2411,A_SUBMITTED,2011/11/01 10:37:58.979000
2411,A_PARTLYSUBMITTED,2011/11/01 10:37:59.110000
2411,A_DECLINED,2011/11/01 11:23:14.110000
2411,[EOC],2011/11/01 11:23:14.110000
2415,A_SUBMITTED,2011/11/01 11:13:40.574000
2415,A_PARTLYSUBMITTED,2011/11/01 11:13:41.311000
2415,A_PREACCEPTED,2011/11/01 11:14:20.658000
2415,A_ACCEPTED,2011/11/01 13:59:44.148000
2415,A_FINALIZED,2011/11/01 14:01:17.084000
2415,A_ACTIVATED,2011/11/16 10:11:53.470000
2415,A_REGISTERED,2011/11/16 10:11:53.470000
2415,A_APPROVED,2011/11/16 10:11:53.470000
2415,[EOC],2011/11/16 10:11:53.470000
2416,A_SUBMITTED,2011/11/01 11:34:59.517000
2416,A_PARTLYSUBMITTED,2011/11/01 11:34:59.950000
2416,A_DECLINED,2011/11/01 13:28:43.628000
2416,[EOC],2011/11/01 13:28:43.628000
2418,A_SUBMITTED,2011/11/01 12:19:07.561000
2418,A_PARTLYSUBMITTED,2011/11/01 12:19:07.772000
2418,A_PREACCEPTED,2011/11/01 13:28:29.417000
2418,A_ACCEPTED,2011/11/01 13:36:12.143000
2418,A_FINALIZED,2011/11/01 13:38:10.552000
2418,A_CANCELLED,2011/11/24 19:57:45.735000
2418,[EOC],2011/11/24 19:57:45.735000
2424,A_SUBMITTED,2011/11/01 12:41:46.865000
2424,A_PARTLYSUBMITTED,2011/11/01 12:41:47.082000
2424,A_DECLINED,2011/11/01 13:33:13.106000
2424,[EOC],2011/11/01 13:33:13.106000
2426,A_SUBMITTED,2011/11/01 12:51:02.140000
2426,A_PARTLYSUBMITTED,2011/11/01 12:51:02.511000
2426,A_DECLINED,2011/11/01 14:59:47.693000
2426,[EOC],2011/11/01 14:59:47.693000
2432,A_SUBMITTED,2011/11/01 13:11:02.522000
2432,A_PARTLYSUBMITTED,2011/11/01 13:11:02.727000
2432,A_DECLINED,2011/11/01 13:35:01.324000
2432,[EOC],2011/11/01 13:35:01.324000
2437,A_SUBMITTED,2011/11/01 14:31:51.473000
2437,A_PARTLYSUBMITTED,2011/11/01 14:31:53.166000
2437,A_DECLINED,2011/11/01 14:47:47.269000
2437,[EOC],2011/11/01 14:47:47.269000
2438,A_SUBMITTED,2011/11/01 14:48:30.206000
2438,A_PARTLYSUBMITTED,2011/11/01 14:48:30.561000
2438,A_DECLINED,2011/11/01 15:09:54.007000
2438,[EOC],2011/11/01 15:09:54.007000
2440,A_SUBMITTED,2011/11/01 14:52:20.618000
2440,A_PARTLYSUBMITTED,2011/11/01 14:52:20.813000
2440,A_DECLINED,2011/11/01 15:34:51.666000
2440,[EOC],2011/11/01 15:34:51.666000
2445,A_SUBMITTED,2011/11/01 15:27:20.230000
2445,A_PARTLYSUBMITTED,2011/11/01 15:27:20.336000
2445,A_DECLINED,2011/11/01 15:27:56.267000
2445,[EOC],2011/11/01 15:27:56.267000
2451,A_SUBMITTED,2011/11/01 16:52:45.328000
2451,A_PARTLYSUBMITTED,2011/11/01 16:52:45.753000
2451,A_DECLINED,2011/11/01 16:52:48.179000
2451,[EOC],2011/11/01 16:52:48.179000
2460,A_SUBMITTED,2011/11/01 19:10:49.673000
2460,A_PARTLYSUBMITTED,2011/11/01 19:10:49.767000
2460,A_DECLINED,2011/11/01 19:11:20.952000
2460,[EOC],2011/11/01 19:11:20.952000
2461,A_SUBMITTED,2011/11/01 19:16:52.308000
2461,A_PARTLYSUBMITTED,2011/11/01 19:16:52.493000
2461,A_DECLINED,2011/11/01 19:17:32.415000
2461,[EOC],2011/11/01 19:17:32.415000
2462,A_SUBMITTED,2011/11/01 19:35:25.347000
2462,A_PARTLYSUBMITTED,2011/11/01 19:35:25.489000
2462,A_DECLINED,2011/11/01 19:36:01.973000
2462,[EOC],2011/11/01 19:36:01.973000
2463,A_SUBMITTED,2011/11/01 19:35:32.150000
2463,A_PARTLYSUBMITTED,2011/11/01 19:35:32.384000
2463,A_PREACCEPTED,2011/11/01 19:53:59.223000
2463,A_ACCEPTED,2011/11/02 14:25:28.096000
2463,A_FINALIZED,2011/11/02 14:29:41.480000
2463,A_CANCELLED,2011/11/11 18:42:02.668000
2463,[EOC],2011/11/11 18:42:02.668000
2468,A_SUBMITTED,2011/11/01 20:10:12.483000
2468,A_PARTLYSUBMITTED,2011/11/01 20:10:12.803000
2468,A_PREACCEPTED,2011/11/01 20:10:56.436000
2468,A_ACCEPTED,2011/11/04 12:01:25.870000
2468,A_FINALIZED,2011/11/04 12:03:42.719000
2468,A_APPROVED,2011/11/23 08:17:23.097000
2468,A_ACTIVATED,2011/11/23 08:17:23.098000
2468,A_REGISTERED,2011/11/23 08:17:23.098000
2468,[EOC],2011/11/23 08:17:23.098000
2490,A_SUBMITTED,2011/11/02 07:26:47.169000
2490,A_PARTLYSUBMITTED,2011/11/02 07:26:47.518000
2490,A_DECLINED,2011/11/02 07:27:17.644000
2490,[EOC],2011/11/02 07:27:17.644000
2497,A_SUBMITTED,2011/11/02 08:56:05.117000
2497,A_PARTLYSUBMITTED,2011/11/02 08:56:05.513000
2497,A_PREACCEPTED,2011/11/02 09:01:42.526000
2497,A_ACCEPTED,2011/11/02 09:53:22.057000
2497,A_FINALIZED,2011/11/02 09:55:03.408000
2497,A_CANCELLED,2011/12/03 08:15:41.656000
2497,[EOC],2011/12/03 08:15:41.656000
2501,A_SUBMITTED,2011/11/02 09:16:40.079000
2501,A_PARTLYSUBMITTED,2011/11/02 09:16:40.346000
2501,A_PREACCEPTED,2011/11/02 10:41:10.815000
2501,A_ACCEPTED,2011/11/02 11:04:03.849000
2501,A_FINALIZED,2011/11/02 11:04:28.487000
2501,A_DECLINED,2011/11/15 14:38:51.995000
2501,[EOC],2011/11/15 14:38:51.995000
2505,A_SUBMITTED,2011/11/02 09:40:21.349000
2505,A_PARTLYSUBMITTED,2011/11/02 09:40:21.538000
2505,A_PREACCEPTED,2011/11/02 09:41:02.889000
2505,A_ACCEPTED,2011/11/03 12:22:02.612000
2505,A_FINALIZED,2011/11/03 12:22:36.728000
2505,A_DECLINED,2011/11/14 13:54:17.760000
2505,[EOC],2011/11/14 13:54:17.760000
2520,A_SUBMITTED,2011/11/02 10:57:42.741000
2520,A_PARTLYSUBMITTED,2011/11/02 10:57:42.893000
2520,A_PREACCEPTED,2011/11/02 13:00:17.360000
2520,A_ACCEPTED,2011/11/02 14:25:49.357000
2520,A_FINALIZED,2011/11/02 14:29:07.532000
2520,A_APPROVED,2011/11/18 12:23:20.797000
2520,A_REGISTERED,2011/11/18 12:23:20.797000
2520,A_ACTIVATED,2011/11/18 12:23:20.797000
2520,[EOC],2011/11/18 12:23:20.797000
2524,A_SUBMITTED,2011/11/02 11:43:50.712000
2524,A_PARTLYSUBMITTED,2011/11/02 11:43:51.251000
2524,A_DECLINED,2011/11/02 11:44:37.687000
2524,[EOC],2011/11/02 11:44:37.687000
